Model,Mean loss diff.,Preferred (seeds),p<0.05 (seeds),Mean p-value
Neural BEKK (asym. diag.),-0.04764847972205732,11/11,3/11,0.28332981302340515
Neural BEKK (mix),-0.0462972287221491,11/11,5/11,0.11568248780257573
Neural BEKK (scalar),-0.0429587682626723,11/11,0/11,0.3030400713966783
GRU (Normal),-0.02336955709596661,10/11,0/11,0.4881106485872148
Neural BEKK (vector),-0.015864078094119622,9/11,0/11,0.47072687621380455
GRU (Student-t),-0.004733305003744392,7/11,0/11,0.7007722536244967
BEKK (asymmetric),0.002829036060244373,0/11,0/11,0.7056783686928685
LSTM (Normal),0.007688829774742789,3/11,0/11,0.7303813333575877
DCC,0.030929866486204403,0/11,0/11,0.11476751188496483
ADCC,0.030929868130468864,0/11,0/11,0.11476748093116879
LSTM (Student-t),0.03174880660591747,0/11,0/11,0.6375811402889104
