Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.15685402,0.16196194,0.2268913,0.17262962,0.9648376,0.9269162,0.92594993,0.93021697,0.16206038,0.11091716,0.12389377,0.095247895,0.98177844,0.897708,0.92421263,0.9041767,0.025059814,0.029220713,0.055701096,0.032959253,0.9481891,0.95707476,0.9276905,0.95700717,0.02675101,0.013704475,0.01660837,0.010033615
2022-08-25,0.16605261,0.16133034,0.20195068,0.17199156,0.9470887,0.9086528,0.9149506,0.93071014,0.11753683,0.10641313,0.17564517,0.08699895,0.93836534,0.863001,0.90876997,0.90337116,0.029384576,0.03015927,0.044878326,0.032745227,0.9558932,0.95671946,0.92117333,0.9588765,0.014722311,0.01312137,0.033948336,0.0083784135
2022-08-26,0.08774093,0.098775364,0.09338798,0.10369436,0.7637438,0.8736847,0.9139452,0.93404305,0.052051183,0.074288554,0.13557982,0.05955105,0.59371233,0.7786003,0.862399,0.8867352,0.012966668,0.012530914,0.010112853,0.012125964,0.98247004,0.9803811,0.9685724,0.9838748,0.004563364,0.0070880903,0.021314831,0.003999308
2022-08-29,0.15766944,0.17561129,0.26970392,0.18367459,0.9611344,0.93607414,0.9232575,0.92452085,0.20564923,0.11806461,0.10527647,0.10635863,0.9909305,0.92101336,0.93622786,0.89978737,0.025087178,0.03348412,0.07769499,0.0374937,0.9322342,0.9513812,0.9104669,0.94993424,0.042678677,0.01513469,0.011838075,0.012572035
2022-08-30,0.20009573,0.19993398,0.2953218,0.2154906,0.95443743,0.9216483,0.9087004,0.9182816,0.18549238,0.123781025,0.15235037,0.10768617,0.9853965,0.90473104,0.93616205,0.9012736,0.040631667,0.04418285,0.093162246,0.05152286,0.924451,0.93888193,0.8820444,0.93561053,0.03491734,0.016935134,0.024793396,0.012866584
2022-08-31,0.18927066,0.19838524,0.29326084,0.21889813,0.9527535,0.9291762,0.9186581,0.911802,0.2143646,0.12059288,0.12147801,0.11344905,0.98951477,0.91726774,0.9446915,0.8921701,0.03620298,0.04290645,0.09103704,0.053707685,0.9173579,0.9412393,0.8933421,0.931866,0.046439108,0.015854305,0.015620875,0.014426272
2022-09-01,0.16637224,0.17804818,0.25465015,0.19284822,0.9598507,0.93225884,0.92944264,0.91767156,0.19964445,0.11498616,0.107023165,0.10752072,0.988851,0.91402954,0.9401642,0.8908722,0.027991803,0.034682855,0.0689738,0.0417461,0.931701,0.95085174,0.9188433,0.9452771,0.04030729,0.014465416,0.012182932,0.012976839
2022-09-02,0.1790899,0.1630843,0.20606749,0.19510525,0.9512603,0.91292024,0.9278088,0.92697644,0.14155404,0.106124185,0.14657694,0.09168314,0.95700693,0.8712822,0.92477775,0.90575725,0.033514068,0.030525684,0.045917854,0.04202678,0.94554824,0.95654815,0.9308498,0.94869274,0.020937724,0.012926171,0.023232393,0.009280411
2022-09-06,0.16678251,0.17677239,0.2554672,0.18631811,0.96086127,0.9292671,0.9256054,0.923543,0.19121364,0.116828516,0.11493821,0.102860294,0.9876334,0.90843475,0.93521965,0.8982264,0.028164709,0.034398153,0.06978413,0.03864776,0.9348149,0.9505772,0.91609,0.94957316,0.03702047,0.015024638,0.01412587,0.0117790345
2022-09-07,0.18503222,0.17752518,0.23517618,0.20501873,0.9549243,0.91525996,0.921878,0.93011683,0.1586639,0.11522777,0.15000623,0.09467559,0.9712916,0.8824933,0.92766875,0.9161135,0.03524886,0.03571153,0.059620243,0.045881517,0.93883276,0.9492432,0.91612333,0.94433427,0.025918307,0.01504537,0.024256362,0.009784234
2022-09-08,0.08336987,0.09554144,0.08177308,0.105157726,0.78955144,0.8744759,0.93132913,0.9404176,0.060911126,0.073784746,0.09575361,0.058297444,0.63405216,0.7792804,0.88322955,0.8988419,0.010962089,0.011713585,0.0075708935,0.012302661,0.9831865,0.98130023,0.98204815,0.98391634,0.0058515146,0.0069861743,0.010380941,0.0037810786
2022-09-09,0.10022919,0.11605383,0.1067262,0.123463035,0.7710435,0.8710604,0.92355615,0.9348409,0.05760843,0.0815661,0.1420994,0.06426077,0.60787266,0.7788677,0.88453877,0.89330024,0.016526306,0.017292397,0.0128773125,0.017063828,0.9780141,0.9741657,0.9642946,0.9783134,0.0054595824,0.008541924,0.022827985,0.004622686
2022-09-12,0.10291652,0.1413283,0.12973242,0.139841,0.6244816,0.8550946,0.89258826,0.92880154,0.04038057,0.086770035,0.24834202,0.06594149,0.4021997,0.7586895,0.875218,0.88657606,0.026334701,0.026326563,0.019230064,0.022057336,0.9696111,0.96374965,0.91030324,0.9730381,0.0040541817,0.009923742,0.07046674,0.004904576
2022-09-13,0.094348915,0.1346669,0.12371374,0.13239548,0.6042719,0.85506,0.88291144,0.929689,0.03605258,0.0845562,0.25768286,0.06419955,0.3753461,0.75641257,0.8612381,0.8859718,0.023716027,0.023975242,0.017771032,0.01978456,0.972821,0.9665726,0.90513015,0.97556335,0.0034629074,0.009452184,0.07709884,0.0046520466
2022-09-14,0.15884174,0.18558276,0.2946695,0.19625685,0.95758677,0.93687314,0.91728616,0.92790306,0.22324578,0.122692056,0.10426751,0.10739552,0.9920418,0.9272256,0.93911576,0.9110547,0.025433103,0.037144102,0.09245945,0.042277098,0.92432845,0.9466211,0.89596397,0.945063,0.050238486,0.01623482,0.011576542,0.01265983
2022-09-15,0.16871522,0.18839242,0.2658061,0.19279854,0.96253896,0.9250157,0.91532487,0.93019265,0.17267588,0.12220893,0.14089628,0.09998704,0.9847631,0.9060807,0.92832416,0.912427,0.028905252,0.039170578,0.07610799,0.040738903,0.9408164,0.94434637,0.90250754,0.94830424,0.030278306,0.016483104,0.021384513,0.010956939
2022-09-16,0.17150462,0.19354154,0.2821684,0.20295076,0.9604407,0.9299736,0.91619945,0.92248213,0.19214156,0.12192057,0.12898274,0.107507125,0.98877853,0.9171738,0.93567693,0.90372,0.029747646,0.04084104,0.08509241,0.04557718,0.932915,0.94295204,0.89712745,0.9416337,0.03733736,0.016206989,0.017780224,0.012789118
2022-09-19,0.16082479,0.18341659,0.26594728,0.18795715,0.96269405,0.9316009,0.92138875,0.9252912,0.1902083,0.1196216,0.11902589,0.10450541,0.9888237,0.9158313,0.9338524,0.902413,0.02615695,0.036733452,0.07573783,0.03914825,0.93725485,0.947642,0.9090915,0.9487493,0.036588114,0.015624413,0.015170666,0.01210242
2022-09-20,0.18611778,0.19259062,0.24042965,0.1932815,0.94997144,0.90912986,0.90731835,0.9252694,0.13130467,0.11732955,0.19548288,0.09445889,0.95432657,0.8773745,0.9192466,0.9024038,0.036297668,0.042275164,0.06288456,0.04139803,0.94563615,0.9420346,0.89554495,0.94871444,0.018066056,0.015690248,0.04157052,0.009887462
2022-09-21,0.17156705,0.17897783,0.25081998,0.19476391,0.96143,0.92540085,0.9217022,0.9266391,0.17325036,0.11722268,0.13313513,0.10079794,0.9837986,0.902141,0.9301706,0.9067531,0.02992,0.035507824,0.067633465,0.041833863,0.93957,0.9492605,0.9133109,0.94696116,0.03050999,0.015231719,0.019055603,0.011205061
2022-09-22,0.18250202,0.199316,0.32258207,0.21250194,0.9511178,0.9332621,0.9092802,0.91376996,0.23261428,0.12482676,0.11566084,0.11658697,0.99204147,0.9262867,0.9442271,0.8937252,0.033574186,0.042888306,0.11020569,0.050526805,0.91188234,0.9402901,0.8756267,0.9342643,0.05454349,0.016821703,0.014167597,0.015208837
2022-09-23,0.17442384,0.18305933,0.2571794,0.21048948,0.9572083,0.927298,0.9241043,0.9325673,0.19891505,0.119657926,0.12329665,0.0988532,0.98623854,0.9077104,0.935312,0.9237595,0.030848194,0.036917858,0.07071571,0.04796251,0.9290325,0.94730836,0.91303086,0.941459,0.040119294,0.015773775,0.016253468,0.010578462
2022-09-26,0.16362393,0.19467744,0.29438615,0.21325143,0.9529379,0.9370766,0.92118496,0.92051,0.23927064,0.120924704,0.10179862,0.11195965,0.9921139,0.93063456,0.94560784,0.9053498,0.026985599,0.04072416,0.09164814,0.050230496,0.91530883,0.9435632,0.89739287,0.93592405,0.05770551,0.015712703,0.010959043,0.013845436
2022-09-27,0.11375713,0.13885432,0.18348594,0.15903175,0.96714497,0.942829,0.94582975,0.9452662,0.20415771,0.10396121,0.06649094,0.088579796,0.9899904,0.919015,0.93268204,0.92666566,0.013071526,0.020979552,0.036097072,0.027292581,0.9448267,0.9672601,0.95916283,0.9642401,0.04210179,0.011760344,0.004740142,0.008467326
2022-09-28,0.13233712,0.15956137,0.20177765,0.17408788,0.96687895,0.9323072,0.9369684,0.9440416,0.1788849,0.11129089,0.09690726,0.08834187,0.98436785,0.90704226,0.92801505,0.92932534,0.01779123,0.028069068,0.043872368,0.03261139,0.9497008,0.95827585,0.94600815,0.95899093,0.032507975,0.013654999,0.010119466,0.008397797
2022-09-29,0.09107342,0.11474267,0.13298266,0.12421496,0.9726485,0.9369705,0.9427577,0.96012485,0.15747362,0.09348331,0.06426013,0.06914289,0.9791374,0.8998187,0.91060585,0.9420498,0.008471098,0.014631703,0.01942046,0.016378494,0.9662026,0.9756562,0.9760448,0.9785467,0.025326315,0.009712099,0.004534744,0.0050748275
2022-09-30,0.09718496,0.13540642,0.18155959,0.14073531,0.9680193,0.9474423,0.944952,0.9516492,0.21257663,0.10577403,0.05828442,0.084918834,0.9916951,0.92717,0.9292953,0.9326538,0.009524014,0.019775119,0.035471912,0.021236636,0.94490874,0.9681579,0.9608725,0.9710315,0.045567255,0.012066985,0.0036555375,0.007731924
2022-10-03,0.09793637,0.13710307,0.18527435,0.14388144,0.9671948,0.9476315,0.945404,0.94971377,0.2169526,0.10701819,0.057245553,0.087693125,0.99212575,0.92825556,0.9313924,0.9303481,0.009667657,0.020250084,0.036855128,0.022251748,0.94289035,0.9674118,0.95962644,0.9694825,0.047442,0.012338081,0.0035184457,0.008265814
2022-10-04,0.10116147,0.13644761,0.15725133,0.13465275,0.9708052,0.9343738,0.9385179,0.95828444,0.15669821,0.102263436,0.08287982,0.07219577,0.9772507,0.9021302,0.91241294,0.94165266,0.010471871,0.020637762,0.027101744,0.019254832,0.96440226,0.96776986,0.9653698,0.97520995,0.025125926,0.011592352,0.0075284597,0.005535193
2022-10-05,0.13338313,0.18643647,0.17665754,0.16014414,0.8510784,0.8922162,0.8906332,0.9520475,0.08158424,0.108991876,0.25068274,0.06728988,0.74878144,0.84268755,0.8872772,0.9365686,0.023760013,0.041247267,0.035172645,0.02738309,0.9673509,0.94465584,0.89400196,0.96778226,0.008889092,0.014096837,0.07082548,0.0048345933
2022-10-06,0.15036635,0.18399364,0.19183768,0.18667614,0.91945255,0.9003782,0.90863186,0.9509036,0.10821278,0.11431738,0.20170957,0.07442683,0.87971294,0.857603,0.9031004,0.94460505,0.02570161,0.039474744,0.0407504,0.03689159,0.96098727,0.945287,0.9141972,0.95724416,0.013311166,0.015238359,0.0450523,0.0058641997
2022-10-07,0.12244978,0.1620607,0.18613711,0.1635725,0.96683156,0.92424136,0.9302075,0.954452,0.14659953,0.11433671,0.114920184,0.07870963,0.9712486,0.8935587,0.9131396,0.9439298,0.015437807,0.029392214,0.037942745,0.028345292,0.9624346,0.9559776,0.9475944,0.96509147,0.02212762,0.014630132,0.014462902,0.006563206
2022-10-10,0.10607126,0.1460631,0.18571699,0.14757262,0.97070074,0.9398032,0.94068176,0.9537626,0.18927574,0.11251605,0.07165878,0.08386674,0.9893364,0.9172243,0.924508,0.93847436,0.011372385,0.023259778,0.037307195,0.023205407,0.9524161,0.96293783,0.95713854,0.96929985,0.036211453,0.013802362,0.005554286,0.0074947486
2022-10-11,0.119794965,0.1627135,0.20754278,0.161459,0.97057223,0.9360704,0.934796,0.9462411,0.17793994,0.116210826,0.09094223,0.090103194,0.98802394,0.9162083,0.925188,0.9295599,0.014524783,0.02889701,0.046557028,0.028044464,0.9534288,0.956363,0.9445037,0.96322167,0.03204641,0.014740051,0.008939251,0.008733795
2022-10-12,0.11607207,0.15367974,0.19245282,0.15823618,0.97072595,0.93574864,0.9382488,0.9480287,0.17684434,0.11268996,0.084601976,0.087395504,0.98705554,0.911942,0.9245064,0.93143505,0.01364941,0.025897985,0.040062554,0.026881838,0.95466655,0.9601768,0.95219547,0.96491796,0.031684052,0.013925257,0.007741962,0.008200222
2022-10-13,0.11837075,0.15468135,0.19064195,0.15637287,0.9706077,0.9342263,0.9389432,0.94446987,0.17266692,0.111666895,0.08656271,0.08853141,0.9859048,0.9091746,0.9254517,0.9243137,0.014211955,0.02631653,0.039272014,0.02645474,0.9555479,0.95996827,0.95263135,0.9650656,0.030240105,0.0137151815,0.008096698,0.0084796
2022-10-14,0.16541307,0.20029646,0.19597834,0.1884553,0.8481772,0.88045764,0.8865817,0.9384157,0.08311043,0.1142387,0.2756848,0.077708416,0.7536733,0.82837486,0.9004368,0.92217803,0.036304165,0.048430577,0.04265431,0.038512517,0.95453095,0.9358151,0.8729398,0.9549393,0.009164903,0.015754318,0.08440582,0.0065481905
2022-10-17,0.15038587,0.18841064,0.27533978,0.19576679,0.9606533,0.9355613,0.922756,0.93020463,0.2133534,0.12149099,0.10505272,0.10414482,0.9909903,0.92553353,0.9383267,0.9144515,0.022821525,0.038354706,0.080794886,0.041909974,0.93124497,0.94569767,0.90744364,0.94622916,0.045933522,0.015947625,0.011761439,0.011860819
2022-10-18,0.14621747,0.18632245,0.19030204,0.17107622,0.92606056,0.9012395,0.9096884,0.9450144,0.104269184,0.11471489,0.19858614,0.07766616,0.88983977,0.8601082,0.90318435,0.92835134,0.02402629,0.04036243,0.04009687,0.03152586,0.9637557,0.9443378,0.9162393,0.9619766,0.012218,0.015299826,0.043663792,0.006497576
2022-10-19,0.10621579,0.13895828,0.12678374,0.13018258,0.90975994,0.9008898,0.92811257,0.948732,0.08839016,0.09732958,0.12739946,0.06780867,0.8467577,0.8403849,0.89369774,0.92163795,0.013323521,0.022976855,0.017986078,0.018388461,0.9774498,0.96575093,0.96385264,0.9766226,0.009226747,0.011272271,0.018161198,0.004988961
2022-10-20,0.15697107,0.16258611,0.17852199,0.18099302,0.93388814,0.9012825,0.928243,0.9400206,0.116206214,0.106618136,0.15129155,0.08110825,0.91029084,0.8501119,0.9163942,0.9229758,0.027068181,0.031095017,0.03477772,0.035492238,0.95809716,0.9555332,0.940245,0.9573802,0.014834693,0.013371684,0.024977388,0.007127541
2022-10-21,0.13418107,0.15387134,0.18452868,0.17171028,0.96556413,0.92212886,0.9359944,0.9465966,0.15163347,0.11050744,0.10523015,0.084261775,0.9733114,0.8862099,0.92120963,0.9326297,0.018498251,0.02671646,0.036963176,0.031614285,0.95787853,0.9595036,0.95101637,0.96077275,0.023623176,0.013779912,0.012020483,0.0076129315
2022-10-24,0.10206317,0.13388978,0.12129324,0.1343606,0.82610524,0.88364553,0.91487443,0.95281434,0.06728499,0.09371408,0.16130862,0.06290029,0.697394,0.8075382,0.87772775,0.9298644,0.01493688,0.022198914,0.016761519,0.019414412,0.9785715,0.9669257,0.95359325,0.9763307,0.0064916946,0.010875435,0.029645262,0.004254864
2022-10-25,0.092486136,0.12503955,0.111795455,0.12505044,0.77349526,0.8759669,0.9093948,0.94963586,0.05556848,0.08852809,0.1661475,0.060990013,0.6099364,0.79079,0.8671021,0.92116565,0.014023895,0.019771228,0.014413785,0.016975898,0.9809136,0.97031826,0.9537503,0.978986,0.0050625866,0.009910624,0.031835917,0.004038125
2022-10-26,0.062094845,0.09076381,0.07648045,0.0896062,0.7224422,0.87088704,0.9048565,0.9531366,0.04371942,0.07363532,0.116871625,0.05064214,0.52768993,0.77210444,0.83827347,0.9190633,0.007306885,0.01066963,0.0069777453,0.008736365,0.9890709,0.9823078,0.97672814,0.9884731,0.0036221792,0.007022574,0.016294178,0.0027904783
2022-10-27,0.100806914,0.12777643,0.13373978,0.118759364,0.9465983,0.91018116,0.9247489,0.95455873,0.09969036,0.098116934,0.112968,0.06674943,0.9161486,0.85438347,0.8858086,0.9297416,0.0110921245,0.019109469,0.020192096,0.015169577,0.97806007,0.9696229,0.96540105,0.9800382,0.010847769,0.011267695,0.014406914,0.0047921776
2022-10-28,0.11896092,0.15155083,0.17101572,0.13647877,0.96191883,0.9168096,0.9244688,0.9483163,0.118346356,0.10890125,0.12742032,0.07691985,0.9534454,0.87536705,0.90012485,0.92384696,0.014842695,0.026237743,0.03249147,0.020161841,0.97046757,0.9602142,0.9494712,0.97343373,0.014689735,0.01354801,0.01803743,0.006404377
2022-10-31,0.10261962,0.15703191,0.13739328,0.1465739,0.5909327,0.8510395,0.8684562,0.9375587,0.037603687,0.09402976,0.30323622,0.06471461,0.36114627,0.75776887,0.8650453,0.9046883,0.029159335,0.03254161,0.021821879,0.023747304,0.9669253,0.95579046,0.8718806,0.9716234,0.0039154147,0.011667932,0.10629755,0.0046291975
2022-11-01,0.15935366,0.17688994,0.19604923,0.18141018,0.9348166,0.9003001,0.9141194,0.9419446,0.11209284,0.11402998,0.18348107,0.081761114,0.91184056,0.8548331,0.90771484,0.9268542,0.027848715,0.036603697,0.042342924,0.03550683,0.95837164,0.9481853,0.9205691,0.95728076,0.013779607,0.015210964,0.03708797,0.0072124396
2022-11-02,0.15208022,0.17749241,0.20884246,0.16993959,0.9561951,0.91077226,0.9180939,0.940647,0.12768275,0.11701746,0.15977225,0.08542564,0.9537404,0.8747027,0.91203874,0.9209938,0.024250196,0.0360163,0.04782162,0.031356853,0.9586562,0.9483292,0.9241893,0.96071965,0.017093625,0.01565456,0.027989129,0.007923549
2022-11-03,0.15610427,0.18609747,0.2739571,0.18643972,0.96175003,0.9317149,0.92058223,0.9309927,0.20265907,0.12498312,0.1103644,0.10380948,0.99040234,0.91834575,0.9347044,0.9122836,0.024604691,0.03771158,0.08029543,0.038101934,0.9339267,0.94527864,0.90667343,0.9500855,0.0414687,0.017009694,0.01303118,0.011812565
2022-11-04,0.16385634,0.18763186,0.2690617,0.19539021,0.96155393,0.9288487,0.92081815,0.92869663,0.1932403,0.12362322,0.11902955,0.104095764,0.9887766,0.9132483,0.93446827,0.91149074,0.027153656,0.038549993,0.07747102,0.0418845,0.9350807,0.9447155,0.9073674,0.9462273,0.037765674,0.016734442,0.015161599,0.011888139
2022-11-07,0.21862286,0.26180205,0.31445417,0.23257352,0.94046175,0.89598703,0.86115235,0.92352945,0.1359585,0.13554478,0.2875888,0.09920731,0.950749,0.8897055,0.9231721,0.9168391,0.0502719,0.07703709,0.107110485,0.05899666,0.93028575,0.902313,0.8032991,0.9302685,0.019442266,0.020649962,0.089590356,0.010734808
2022-11-08,0.16864091,0.20742334,0.21391827,0.19063236,0.9042878,0.8922812,0.88913596,0.939297,0.097711384,0.11914687,0.25849742,0.08150063,0.85572374,0.85338604,0.90314466,0.9252619,0.03323474,0.050416157,0.050668545,0.03927612,0.955608,0.932949,0.8753446,0.953545,0.01115724,0.016634881,0.073986955,0.007178889
